Id,SalePrice
1625,116596.56759110572
1626,168229.34783572453
1627,178739.0022305452
1628,267789.46538597345
1629,174038.94300682313
1630,339453.90867104783
1631,220510.92711366503
1632,251084.91965537658
1633,169167.38759977365
1634,177947.55726759974
1635,172249.75645714096
1636,153151.1482797291
1637,170918.827404607
1638,207795.24939732597
1639,185721.2659770669
1640,234456.17558339285
1641,175524.83194360285
1642,205177.49208334385
1643,210020.7717725697
1644,218520.16833795735
1645,172140.56081883836
1646,153036.20719531525
1647,163312.34749108343
1648,126896.43684098107
1649,128145.07653157666
1650,120303.56158928132
1651,119942.13789883665
1652,91111.00657830342
1653,93590.19682915161
1654,152552.88770629742
1655,156169.29544717114
1656,148328.1993480001
1657,154090.22515247035
1658,148102.05527510968
1659,148481.39382197626
1660,146519.57875367746
1661,404160.5145647673
1662,374807.76737070846
1663,383061.8372395214
1664,441799.0724930561
1665,314035.60058558197
1666,333836.14238958765
1667,377322.01513449533
1668,309167.8816272382
1669,293897.0870798006
1670,324509.9751016367
1671,270904.52441665553
1672,471389.5725276897
1673,303392.0559247542
1674,247767.36198389588
1675,178866.36268230394
1676,180892.91593860372
1677,199351.7167773326
1678,460568.9236230361
1679,379054.80540983024
1680,302757.0200922559
1681,275622.76200318674
1682,295209.3572694566
1683,170862.34716752943
1684,168088.75274721513
1685,166109.64967998472
1686,161313.43635610372
1687,166247.71362459986
1688,179931.10884818717
1689,183156.56331972044
1690,180102.72238007362
1691,169367.09512284835
1692,252003.29165700456
1693,171217.33323395217
1694,177660.3070672677
1695,166232.3633256695
1696,239953.01966775235
1697,171065.40393767256
1698,353791.6388210062
1699,307648.78035660175
1700,222932.917134532
1701,260536.9557005734
1702,244778.88416455084
1703,254242.15880373862
1704,306791.2303727907
1705,228248.3079134476
1706,458680.11674481933
1707,199144.76422194997
1708,203160.96555720127
1709,292965.4113157314
1710,227985.9446819128
1711,235380.1552716508
1712,210687.75185076788
1713,276366.799158369
1714,249111.066048191
1715,193064.58816392793
1716,186081.11972654331
1717,176179.51549075113
1718,126041.02065908832
1719,198853.6134213054
1720,248762.34337828387
1721,181031.83646347543
1722,120209.74532482558
1723,153718.12027404856
1724,204629.8705531349
1725,232450.94427254572
1726,184689.6598615609
1727,168760.87125146462
1728,178273.69237736016
1729,158455.33048308405
1730,174030.55581372388
1731,112992.46549929059
1732,130391.56890215025
1733,116891.10202254674
1734,126427.78044588145
1735,126658.69606943203
1736,107627.70559177572
1737,378120.52408975567
1738,206607.88857898244
1739,239184.7461831136
1740,179192.23523615417
1741,172748.31958063616
1742,166191.57365154935
1743,173528.3481343022
1744,291105.8229554817
1745,209248.708855078
1746,271341.61264595966
1747,210071.27654896784
1748,224838.691162371
1749,150287.93974338705
1750,141945.24589313788
1751,211038.79097803135
1752,114184.39680961007
1753,127602.64993941803
1754,212973.91217025436
1755,158334.782326786
1756,119772.24956821065
1757,109812.9248182251
1758,139122.69140539566
1759,183699.412761646
1760,156227.05605679454
1761,152766.43867484358
1762,157305.66469983736
1763,163250.43727815335
1764,102717.1461122774
1765,182531.52324528527
1766,163096.5340163267
1767,224771.80280867207
1768,130184.92345318192
1769,162400.44050593578
1770,125544.51545686198
1771,128107.74503023438
1772,125198.5531697407
1773,138007.87952036146
1774,128251.04607141364
1775,114854.50039655674
1776,115003.15529291495
1777,109224.3520322359
1778,124800.09129683417
1779,100776.63566133156
1780,175664.3367977119
1781,122719.75972593676
1782,88905.58296873652
1783,117302.04955117517
1784,91127.43706310884
1785,100020.81022054562
1786,146343.56112378047
1787,182255.2774157706
1788,64860.292534131164
1789,94539.23076618067
1790,77875.83876173031
1791,164142.2932649908
1792,149873.15122127993
1793,139847.409703556
1794,135496.54590723853
1795,124937.6040020366
1796,108129.05848302491
1797,123000.7989200843
1798,115215.28248051963
1799,113876.17460664449
1800,106131.58078120383
1801,120017.6383233637
1802,162703.31370780978
1803,157027.16691512
1804,135223.12378780308
1805,131041.91549609488
1806,111273.17494918559
1807,161732.6901206746
1808,114525.22069946236
1809,114186.15408846446
1810,141831.2479584654
1811,108040.67654545404
1812,109195.86422671564
1813,114680.68344037142
1814,89295.27997903546
1815,65332.37159421523
1816,91783.95075760348
1817,107668.31997243085
1818,158842.70947271856
1819,105639.6068571531
1820,74692.62193656365
1821,114753.77268395339
1822,158042.55824216708
1823,68416.49005201524
1824,139349.94104375463
1825,129524.04478407642
1826,88569.8592399906
1827,97605.00224002617
1828,141345.64759845237
1829,104227.49416539574
1830,157529.85247286738
1831,179104.6289784008
1832,99980.28756588229
1833,154390.06505201882
1834,117600.22473094182
1835,178244.59845951892
1836,134611.9879967241
1837,90772.07572163343
1838,133602.0651030402
1839,68738.62588579828
1840,162088.52904058775
1841,145186.18248194733
1842,89290.18857607941
1843,140746.12122113406
1844,128030.75677102897
1845,139539.74701037898
1846,150332.50201344682
1847,149431.4885872522
1848,71986.49675854368
1849,100203.4014917763
1850,117607.62403316397
1851,158110.68217897625
1852,122157.75084751452
1853,127460.33568240415
1854,173883.53897962678
1855,138238.571595309
1856,219614.36114258086
1857,161932.52604970106
1858,131079.91866742674
1859,119698.21972261813
1860,149696.53809986773
1861,119744.94212869304
1862,243916.59468422778
1863,242384.98446386645
1864,242438.1166803842
1865,307468.42409165733
1866,320444.63843801105
1867,245700.0288026503
1868,300609.35616124194
1869,193840.95142759423
1870,241043.33456419833
1871,243781.1874028147
1872,164139.57949699147
1873,203499.46028861284
1874,128317.5265052997
1875,183141.46593896914
1876,180403.93040290137
1877,196732.90246095991
1878,211434.8045688075
1879,125809.72102468819
1880,132397.3848703724
1881,256143.24222976743
1882,265984.9481279749
1883,197923.32055411916
1884,208504.88945650886
1885,293471.48504914675
1886,301825.86122015526
1887,194126.49084182404
1888,268059.48357436963
1889,157889.48315201982
1890,126593.70313094553
1891,146312.34216662063
1892,105791.566530536
1893,129192.14922483779
1894,121467.86892443348
1895,154021.08951129802
1896,119999.33322398244
1897,123734.1383417413
1898,106953.69587315492
1899,129792.7989722728
1900,148971.23447432643
1901,172200.52346213485
1902,121436.4860328398
1903,219167.51378580445
1904,130487.1197186545
1905,182547.1801715586
1906,158938.87920020978
1907,200901.79457410445
1908,122201.66644641617
1909,135500.13493432698
1910,124226.32694029478
1911,199726.17699739107
1912,245175.97638646243
1913,155079.22957660106
1914,79035.43820664317
1915,289859.48956279695
1916,73550.33102727775
1917,243349.87598545887
1918,132432.92362163798
1919,157658.39609598365
1920,146619.88568948695
1921,412694.41399489297
1922,307073.7283825033
1923,198671.11049961756
1924,261045.15818501232
1925,213881.24762091623
1926,374495.254466084
1927,130136.51108358741
1928,158298.65967090576
1929,122262.22742281685
1930,124772.3826985422
1931,138206.47817467243
1932,134229.48426565537
1933,178359.18995854745
1934,176689.07872592684
1935,173118.56821374517
1936,178880.00966299974
1937,177784.64593415565
1938,166829.85034706388
1939,249466.87061465863
1940,193745.85368273008
1941,172541.98916145976
1942,177433.54742353983
1943,183189.1267040357
1944,302136.45558840455
1945,375057.48169287865
1946,166228.0778300699
1947,307694.3187856079
1948,177031.21424573628
1949,238942.91133448682
1950,177212.80624087603
1951,271888.29357399367
1952,233049.0986578582
1953,165092.1832707976
1954,197617.003951621
1955,124213.8261017604
1956,277461.92150159564
1957,165551.7825864925
1958,299996.05685338785
1959,129515.49751621681
1960,108357.95791227504
1961,113073.798994537
1962,89243.33384012186
1963,104261.06493630243
1964,108151.24492658784
1965,149338.85596310752
1966,150438.4943361473
1967,273067.305744182
1968,364306.9902326964
1969,383347.26792054466
1970,419454.96603194356
1971,398664.50803833926
1972,346076.11156036955
1973,248731.27616097595
1974,291128.81879982003
1975,470813.00727838976
1976,255450.49445417625
1977,340567.7967963971
1978,353872.0486498156
1979,316415.9951448567
1980,182340.03248356597
1981,327138.5219896641
1982,241504.51439999058
1983,216002.96031036702
1984,165705.19859179627
1985,190726.50563525944
1986,211726.61512221835
1987,168263.23318611423
1988,171534.0785520144
1989,188202.54253905328
1990,211342.71757098398
1991,208312.357996014
1992,208375.07492276
1993,165855.41737734067
1994,243958.1453740325
1995,178880.72989661474
1996,243581.59364091646
1997,316281.54065756826
1998,340820.0402704025
1999,252270.00856996296
2000,300166.5937014514
2001,239553.7645011466
2002,255426.0746325937
2003,242803.77453728078
2004,240510.91490710984
2005,240368.39626220983
2006,214885.09328629586
2007,238080.80955553407
2008,197724.08301102425
2009,181291.8378060932
2010,191288.99272608483
2011,141135.80668779789
2012,166363.91469593375
2013,175171.9137794339
2014,178655.0755393149
2015,187666.37477058655
2016,184224.47566202734
2017,197319.71328500452
2018,113643.35042496293
2019,128338.59577564445
2020,113956.70541107164
2021,107582.04320844695
2022,170629.33867494998
2023,147234.85139612475
2024,195160.74910270935
2025,323931.63855247153
2026,169734.3980734887
2027,143878.48688873506
2028,165375.2893129984
2029,165275.3724327727
2030,268845.9004743279
2031,267326.258911654
2032,281237.6930693264
2033,274417.93884485454
2034,169377.69126412456
2035,190377.41706006648
2036,173512.63421035436
2037,175816.31193918703
2038,325558.9836832838
2039,189996.78320361933
2040,409188.47230317653
2041,261762.48471342606
2042,194501.18581145833
2043,160090.03344432314
2044,171044.37807578553
2045,243520.1816320482
2046,126673.51610540839
2047,154237.41605735783
2048,123401.48872445118
2049,123710.90434852973
2050,176923.76194135786
2051,101766.40787216756
2052,133950.91959435414
2053,137161.6256215582
2054,76117.11845544483
2055,141877.6536801098
2056,121009.64327332974
2057,115009.68792454702
2058,218637.52835714252
2059,120063.54064816593
2060,147101.30035257112
2061,191196.116637478
2062,126453.81484204067
2063,105511.467008769
2064,126950.93159384694
2065,116677.28129189332
2066,180580.11262133316
2067,118936.14400820977
2068,125815.33627512614
2069,96117.14851124494
2070,100710.19841285695
2071,80212.0231182038
2072,131182.14859063388
2073,135422.00197886646
2074,179384.9373329772
2075,140009.25417933823
2076,118081.94349652356
2077,139424.93227916743
2078,121485.02154580835
2079,120659.66758524357
2080,102630.7802775735
2081,114286.36754104495
2082,128688.81446463877
2083,138391.0885445906
2084,99721.70658524039
2085,119177.18043573291
2086,125906.34817597638
2087,114342.6601498714
2088,112793.20345958408
2089,82722.0241802171
2090,129061.9803522425
2091,118419.01388807605
2092,131813.82097655526
2093,125235.49784965941
2094,143336.5014468401
2095,143693.621781788
2096,88532.49762514081
2097,92235.09947897276
2098,148715.3933801242
2099,65097.93643251919
2100,101130.4464659883
2101,125641.24430461027
2102,139355.392825729
2103,99042.89653398487
2104,135469.1958560775
2105,118498.27195351127
2106,83653.24328735126
2107,230838.42955010736
2108,113054.20042465243
2109,107119.387969094
2110,124217.41789230544
2111,158561.5179706482
2112,127575.28529840465
2113,106407.83450810873
2114,95293.10383807826
2115,152022.79050658343
2116,104956.3877483275
2117,153277.87804786858
2118,113172.72376791548
2119,91577.4629502505
2120,111386.7726919668
2121,102390.23742713146
2122,93159.26940465224
2123,89990.569349034
2124,199986.57099111346
2125,131703.36226533676
2126,147657.45857917503
2127,163588.84478705307
2128,130845.90492438518
2129,96772.71181888183
2130,153396.98241842462
2131,177699.01816345984
2132,113846.49651470296
2133,107022.8115754959
2134,114714.49809417472
2135,101471.78979697873
2136,85890.22160837607
2137,115438.60724687944
2138,134369.131702943
2139,153175.42290528907
2140,127192.9026674086
2141,127489.59019888812
2142,126239.08772778336
2143,135458.88157001854
2144,109126.28067427238
2145,125708.07257297987
2146,164230.82897812815
2147,156212.98865049568
2148,127665.26571154097
2149,134159.46386131717
2150,228755.751416902
2151,128535.09602017973
2152,167607.71702457397
2153,145885.5626257673
2154,113845.91976336128
2155,117389.98895311212
2156,215484.4565803139
2157,242213.79859508818
2158,229173.05155166733
2159,205698.6250241013
2160,169703.2059966626
2161,251587.23991205095
2162,486149.2325292968
2163,329580.56226409914
2164,251162.30315619893
2165,174753.6520070485
2166,144144.87117439552
2167,193525.22933405542
2168,189654.8885153454
2169,194890.28696464375
2170,207045.57943935855
2171,139925.91236991916
2172,135480.4226385814
2173,148222.15082298435
2174,220221.7786893147
2175,320264.10718820157
2176,336685.1846694706
2177,241968.6243402693
2178,210843.3539267434
2179,141448.8299317044
2180,199504.31724888275
2181,168677.61939679054
2182,229402.67615480933
2183,178565.70323413177
2184,133976.95088991214
2185,122274.39589634867
2186,147884.48688447443
2187,151129.08873106074
2188,165349.59729604906
2189,183762.48451861675
2190,85211.47379791361
2191,86952.16715014927
2192,94450.30063686139
2193,96699.37019436239
2194,99762.28672641715
2195,108865.7950474781
2196,95596.29708867033
2197,103908.46378897094
2198,151755.15724383778
2199,175094.9576297166
2200,124105.92977052134
2201,112000.04358247432
2202,188650.80739617298
2203,154381.89489850274
2204,174214.02385614862
2205,100810.18352585919
2206,127162.38472010603
2207,222944.8531737291
2208,228415.5204314078
2209,193988.64472001576
2210,124355.2236550875
2211,100841.94263804398
2212,103158.26565659179
2213,93911.86645005764
2214,132477.1104728825
2215,102069.78868698576
2216,145925.8021015874
2217,85779.11599723449
2218,94839.73771603739
2219,74926.0278219164
2220,73968.49237535565
2221,289586.0050806418
2222,264216.2731113405
2223,233904.21068891918
2224,214620.59558552434
2225,127858.85699519905
2226,169899.12520925375
2227,179260.0615958298
2228,261094.77977977664
2229,222604.2150453637
2230,148254.50542755958
2231,202087.19167220124
2232,181025.36892060068
2233,166396.23577487867
2234,253292.42191360073
2235,201231.09778937922
2236,262608.2712627529
2237,364065.31331834855
2238,193540.38276777256
2239,121945.8663732492
2240,175225.1251897916
2241,148702.083996196
2242,131670.02685332418
2243,118095.39653899592
2244,98251.4866098423
2245,93222.28546493374
2246,140427.96655525814
2247,95517.89882894857
2248,119621.00847069584
2249,117057.93129452669
2250,128630.57295699422
2251,115781.53964764232
2252,184988.95407574292
2253,156900.228790402
2254,174121.50885115244
2255,183268.42837854289
2256,174613.02968065368
2257,200025.29105581975
2258,162678.56570730178
2259,172386.04929252042
2260,145487.9021234338
2261,173493.8137653463
2262,188027.6977500993
2263,317109.30654099083
2264,402222.79759363877
2265,152240.18206061618
2266,273204.14234836714
2267,341937.8849027839
2268,353459.07229057606
2269,152827.84996885137
2270,172811.0245177197
2271,259707.91904781057
2272,191423.04509926698
2273,151790.4974393578
2274,164837.77868109252
2275,169219.1522476126
2276,174082.25426281203
2277,192742.12445319793
2278,152966.2707903246
2279,115899.58335306907
2280,109195.34129235942
2281,164871.55396429752
2282,174648.7946331292
2283,89086.69753194398
2284,102895.95108946826
2285,149141.18008050532
2286,121844.29139784051
2287,324853.9489896268
2288,255924.3132948573
2289,391440.18249446043
2290,410366.32753494964
2291,297213.5988820105
2292,395059.3472182105
2293,461791.1899044579
2294,374916.43298792664
2295,442864.27783514356
2296,286122.3774521189
2297,283506.36730878166
2298,313385.3231628304
2299,358905.1449930342
2300,308783.3339128009
2301,243469.20477217945
2302,253953.37311412836
2303,234601.27669169888
2304,229047.80964394895
2305,169482.69970075547
2306,170959.3244515584
2307,179953.43840975792
2308,221835.20896539098
2309,273836.9912173605
2310,215702.6415999153
2311,171524.58138392124
2312,174775.91002410185
2313,169274.95360829297
2314,167926.06129732926
2315,166865.83481340203
2316,186366.17710753702
2317,178064.6110923228
2318,170416.44671177477
2319,168950.00533356352
2320,173466.21717504296
2321,246447.1403519196
2322,161394.39335369156
2323,174823.08735445846
2324,167043.263772832
2325,213247.9616731624
2326,165409.9987358715
2327,207744.02016052618
2328,215894.24611893806
2329,176107.2971772432
2330,180440.08865905044
2331,370127.1012124171
2332,418031.8057527336
2333,311935.31725207367
2334,246222.44599344465
2335,239643.29249651488
2336,340126.9990243024
2337,181620.80266193007
2338,266270.46922141034
2339,225787.97784955677
2340,372724.67586200195
2341,232441.21250339583
2342,238579.7410075402
2343,258774.3210914787
2344,212928.49840908605
2345,229870.02646127672
2346,203630.26376591876
2347,180406.50161514388
2348,218438.15672436578
2349,145637.61890637863
2350,244719.43635203427
2351,219785.59468418855
2352,231312.0234712037
2353,214036.04347971786
2354,116848.27783083015
2355,152235.39073500616
2356,150939.8823986056
2357,181291.9318082848
2358,182958.6330483386
2359,115031.804843983
2360,114529.36091874822
2361,142710.84719993573
2362,232462.35238115065
2363,136127.9306365554
2364,153363.13824124713
2365,225767.08926276505
2366,175125.37175334003
2367,217078.862613912
2368,183554.47321383344
2369,216640.92001695363
2370,159967.17870769405
2371,165804.4294823639
2372,176142.81033054471
2373,253486.28553590566
2374,297596.0957163642
2375,245650.99362225836
2376,256586.95300664334
2377,350556.10166149586
2378,131290.2598221991
2379,178421.95397025594
2380,140564.06828725786
2381,152756.41225495658
2382,180194.18935024834
2383,221002.31904330227
2384,218686.57174061675
2385,151371.6127915886
2386,130961.12355266049
2387,122827.16381006016
2388,101055.61895391124
2389,118192.63936130403
2390,137473.91701472207
2391,134180.22096339226
2392,104174.04432469945
2393,161900.91316664277
2394,135223.665209004
2395,197269.0623531314
2396,143093.43389892363
2397,229985.26422384495
2398,115322.02520753909
2399,66778.18453750513
2400,64321.7060172613
2401,109523.2723253095
2402,125416.5834828061
2403,121175.83959493159
2404,138446.7106403489
2405,164678.92468595703
2406,122957.2922033395
2407,118866.57424643132
2408,133614.19995997625
2409,125147.04759376068
2410,168509.6854039391
2411,117895.63011725245
2412,147367.14958941995
2413,126670.20823106337
2414,116399.2448481169
2415,118054.1562473038
2416,108720.45349423935
2417,113305.99918574256
2418,111354.42807883157
2419,133424.7907308333
2420,122278.93918035201
2421,161130.3841549463
2422,109285.83136266428
2423,114746.10986816477
2424,150681.66850042137
2425,152781.92913708003
2426,119411.94417705857
2427,123530.07009793652
2428,175034.58042504283
2429,106265.39212729713
2430,123804.51921579146
2431,114788.71908050549
2432,130166.48986421891
2433,134407.23724526877
2434,132677.85195713333
2435,138000.65223485272
2436,96579.8893029499
2437,100810.4333848676
2438,118670.92621769101
2439,103291.36649879016
2440,110892.83138950057
2441,106867.52534072759
2442,96312.89541135477
2443,103878.16148338628
2444,123199.36003521684
2445,90385.8764452693
2446,133571.09765459294
2447,218156.12200550042
2448,148955.93089545704
2449,98716.46998304946
2450,161956.18176788744
2451,129739.76953501898
2452,210221.6472831155
2453,96433.63234740452
2454,113835.50478523053
2455,110546.72267263499
2456,137801.4496240768
2457,105443.47314086361
2458,109100.84971043743
2459,94935.6993413121
2460,143287.01748157697
2461,106019.67073460594
2462,135387.7359528037
2463,100994.19949097843
2464,184423.37360609983
2465,114462.99254739744
2466,101716.93218782598
2467,163155.53772492905
2468,86247.32965522341
2469,89995.35827400713
2470,189237.10864560996
2471,210238.5168590247
2472,194832.16095610862
2473,110744.7644680409
2474,96855.3803572702
2475,222193.26086695658
2476,106438.13549925928
2477,124674.77526510683
2478,155138.05661748655
2479,101857.98713883813
2480,132759.5700639027
2481,105263.4109403413
2482,134355.7009632852
2483,106635.86903188206
2484,115201.43298428596
2485,115950.95400095783
2486,150689.09229051069
2487,185541.08529975088
2488,156282.90923715563
2489,145135.58395957318
2490,144231.8949216192
2491,86542.05040044078
2492,181200.4960853749
2493,145475.37526298454
2494,178720.2302037631
2495,99594.54788730002
2496,234043.6577962748
2497,148031.56703358938
2498,103627.81976638507
2499,105060.31503767708
2500,127458.05469552329
2501,130306.60995624974
2502,147850.137635055
2503,94540.57833068618
2504,187818.9092942132
2505,209845.2224419585
2506,255407.54120491722
2507,322463.8729431683
2508,253391.260676725
2509,224555.59541335484
2510,241096.3287386833
2511,172355.4106602655
2512,208537.28378478065
2513,207783.06855107096
2514,215396.7437948675
2515,146108.61696954293
2516,152488.57499785346
2517,123464.04062350982
2518,137819.70854136412
2519,214274.7533992156
2520,201470.60695612425
2521,185705.09628629076
2522,206148.34880662043
2523,127891.18066325443
2524,137719.4489202873
2525,139735.74622134058
2526,134924.5290539316
2527,111516.65242719429
2528,123980.34440789095
2529,128232.4302092011
2530,114279.46940429875
2531,273855.70963146887
2532,216216.99240264538
2533,183095.69868227962
2534,236690.67576408887
2535,323038.6046776009
2536,217286.74047751765
2537,209208.48990791602
2538,177281.41194242975
2539,184757.63196796863
2540,174504.34734459312
2541,175020.45465658445
2542,145529.18474392447
2543,128145.03591823044
2544,118024.408474582
2545,129377.53089790508
2546,143174.31737570328
2547,143275.9203820235
2548,135677.2505012084
2549,164579.17490794466
2550,339797.7681689142
2551,138646.95115522912
2552,114550.18391769622
2553,82977.98860373588
2554,118127.70463677868
2555,111947.88639579332
2556,103536.08445276019
2557,106679.63699543026
2558,157390.0576543487
2559,120447.59603771483
2560,116381.57605651666
2561,139490.84929748447
2562,124220.74760303518
2563,139950.96643792832
2564,172607.1229239739
2565,129115.9465871001
2566,138607.93002071013
2567,125669.26305603133
2568,189949.55200798792
2569,190188.01460381312
2570,122090.9339234765
2571,151697.79897251798
2572,187982.9219956944
2573,232119.50977125764
2574,278367.57922004745
2575,115147.04148418701
2576,129626.22986268996
2577,157721.1668106569
2578,88116.59340938447
2579,80165.78771834967
2580,134829.41333774308
2581,130251.2262968908
2582,101131.9412869617
2583,252229.41749499217
2584,154370.97392490934
2585,170270.5626260834
2586,196787.43581606788
2587,193338.33398016536
2588,159129.2792372105
2589,148219.38493449255
2590,237956.31141931366
2591,213918.5847344531
2592,225907.62474736292
2593,248892.52315947495
2594,170540.84068003946
2595,181814.4702980093
2596,347167.39265987213
2597,181313.0944532563
2598,264294.0655306003
2599,311484.1075073957
2600,157842.40603344282
2601,136303.75230163356
2602,84964.74181274824
2603,88403.11994966364
2604,87186.27699778903
2605,85284.59062966966
2606,146067.29312308016
2607,163902.85095216855
2608,195844.9413523264
2609,160408.7400636649
2610,113244.52646742492
2611,161091.12411406275
2612,147367.4687950145
2613,119081.80163026489
2614,119569.19519779518
2615,139048.2583140509
2616,136392.00796336133
2617,173574.47795485985
2618,185208.4714671637
2619,225674.02940225185
2620,175645.7552630528
2621,174899.28230119988
2622,183799.73007444968
2623,238750.87353068028
2624,230767.97476188507
2625,314484.8261528277
2626,157966.47156801808
2627,179389.51911974043
2628,358292.45561994944
2629,595772.4660138547
2630,342467.5109875611
2631,381477.9936733878
2632,359338.585407423
2633,319286.40485970135
2634,379485.36267850106
2635,148018.92752171532
2636,186879.91279802495
2637,167588.83761058818
2638,243463.01856713265
2639,181050.7730048374
2640,145733.73606012337
2641,105640.34201208517
2642,193856.2959311822
2643,107074.89077902361
2644,117583.71436995332
2645,91242.65085028805
2646,87497.7518210036
2647,94611.80685235561
2648,140849.84498288162
2649,133042.72587948263
2650,149278.66321990386
2651,146152.96812207325
2652,413412.4971423468
2653,243905.78458116495
2654,240876.27404721387
2655,296283.4318517759
2656,264367.0552994374
2657,341823.6506442921
2658,260614.79285982248
2659,287479.7396481746
2660,297592.68109290686
2661,268555.06719832815
2662,276154.4036059663
2663,272728.9732154066
2664,271198.04847786657
2665,295611.6764049876
2666,264015.87289569556
2667,165407.3148910597
2668,174850.66952661288
2669,172893.9298886522
2670,286936.04022128374
2671,177863.06928268637
2672,173442.3669842769
2673,187464.80909420142
2674,202828.08203747656
2675,157445.40448237382
2676,179315.19240341667
2677,181805.6817506859
2678,243328.14750890285
2679,270490.183576189
2680,267198.0567119313
2681,444910.4681070103
2682,323184.4019028052
2683,452196.26819612796
2684,306578.3353598499
2685,327989.81457778567
2686,266214.22298469034
2687,316332.993773907
2688,217453.47087022438
2689,204130.95054813274
2690,433371.1951318947
2691,173417.5108480307
2692,120389.06373268265
2693,178708.97966636097
2694,118220.80750450825
2695,182761.8715241408
2696,178253.04215268925
2697,189076.51011369406
2698,187158.60277502032
2699,174195.17910091727
2700,162992.63907090764
2701,142372.87798238776
2702,96278.05701263306
2703,154790.07545014666
2704,137551.7884886985
2705,119566.59228803964
2706,109757.79250743409
2707,119380.99658298945
2708,131015.57624656764
2709,116858.37201345144
2710,123821.64905704974
2711,252425.95844259695
2712,346196.8168914851
2713,175045.83978922392
2714,160264.7818399251
2715,164660.09252589443
2716,163917.54077754111
2717,174020.30980463515
2718,219692.4771464251
2719,151029.6305068842
2720,166644.10605161104
2721,136574.84753929227
2722,155578.13182814766
2723,142133.16113841528
2724,123052.44040317787
2725,131215.441973733
2726,136265.91676167372
2727,169039.4573347702
2728,170159.14550137223
2729,145082.10803270253
2730,137642.47686100123
2731,115659.18977661969
2732,104904.33536435441
2733,152718.51578639192
2734,136934.0384945568
2735,127522.73646883908
