Id,SalePrice
1564,140270.62674174286
1565,154266.02957279098
1566,233351.71342948437
1567,73866.0922335197
1568,218485.16394164634
1569,129848.45894496805
1570,131501.01379258742
1571,134811.46691382068
1572,143903.7349679274
1573,257923.63533256907
1574,102548.29931201124
1575,197720.1722585106
1576,223660.62561704346
1577,218104.5885665173
1578,137548.12307521244
1579,149332.2364886478
1580,196288.14372286203
1581,146758.47693502344
1582,124413.3604402637
1583,366216.98620012746
1584,239476.1628357755
1585,141354.84123075398
1586,79930.74320323883
1587,95891.69909251912
1588,140826.29006523034
1589,105873.37300519469
1590,135566.4380845661
1591,100765.73745137388
1592,128173.95075410682
1593,137799.89328246887
1594,147444.04996942412
1595,101841.09094238578
1596,222448.6769384234
1597,171196.37408277948
1598,188982.63390652352
1599,198415.40182992158
1600,186890.73723206678
1601,60104.72694740446
1602,108980.1017536929
1603,87863.11920251718
1604,274956.32322978997
1605,251038.0748924655
1606,168756.69313969553
1607,155420.88252384134
1608,223973.22233407103
1609,197806.00689957186
1610,162001.64051897562
1611,146118.57271963157
1612,153709.82517217242
1613,160507.76174204706
1614,122423.50118980905
1615,89516.56018292932
1616,68245.03599937803
1617,91781.77998251247
1618,129889.15991720327
1619,142203.27978178082
1620,139823.6940902207
1621,145944.43586320916
1622,142677.74803487334
1623,309050.7598833953
1624,209562.2562575126
1625,127211.18642350509
1626,161910.39239562897
1627,194552.4652975395
1628,254443.52014509155
1629,174727.32511963314
1630,363282.63995888486
1631,222637.28363996165
1632,241695.6262748573
1633,166331.4589987395
1634,185177.69196625895
1635,180007.89835371735
1636,163743.18685421237
1637,179028.98457995127
1638,204570.51345168045
1639,181438.1329678387
1640,249649.4481754359
1641,180989.73983350827
1642,212650.15784342572
1643,220649.6456593685
1644,223707.25137824946
1645,190733.51068104611
1646,156668.1422876944
1647,159991.1086606834
1648,126791.83319084269
1649,141760.99135980842
1650,121760.01235898912
1651,125571.1307176943
1652,92911.68602360874
1653,90209.07015856443
1654,152733.633135198
1655,144140.32807041536
1656,148021.01059764982
1657,153587.98937138633
1658,144990.37495450285
1659,123328.91433253909
1660,152006.28241482124
1661,466015.5724798892
1662,441831.6587716774
1663,408422.8296097443
1664,409506.6680005099
1665,329120.8826307635
1666,355160.5873621686
1667,398843.65302905417
1668,333644.3662376012
1669,311655.46892686427
1670,345368.27565526305
1671,264660.0182772261
1672,480443.07900295255
1673,302841.75123219914
1674,244432.91222490577
1675,177303.22962684266
1676,187596.8302136916
1677,216130.98136313772
1678,482030.8894780255
1679,386074.6313745796
1680,328636.9849026965
1681,305355.29927791347
1682,290258.12907353905
1683,175384.9945010164
1684,172208.91884565805
1685,172754.0835551255
1686,167484.92051757307
1687,160995.38351272844
1688,187330.4915004237
1689,189149.78648399748
1690,185085.85686504332
1691,172556.1161448625
1692,256858.60834933104
1693,167788.43248958074
1694,180461.66711254272
1695,165284.4578826824
1696,275066.148941905
1697,174953.62411565403
1698,387090.9330397869
1699,347726.30976491916
1700,243482.1640831397
1701,250992.85806504797
1702,270358.3423838966
1703,272795.0292217106
1704,304052.1772305397
1705,230574.27238020132
1706,457389.1643924303
1707,221905.87950878986
1708,221636.05312838624
1709,308422.55462836556
1710,226592.68537858146
1711,244235.1097287956
1712,270713.628026592
1713,258212.3731718353
1714,217445.80591443554
1715,201609.02775592188
1716,195742.31422611157
1717,174744.2731858138
1718,129702.25020290002
1719,195338.00811254364
1720,249027.47933963483
1721,167693.170170964
1722,121701.63414346069
1723,161189.8511409504
1724,226934.18210589184
1725,237865.6738073432
1726,188207.34236114516
1727,160351.66746146386
1728,182876.58215610834
1729,166440.523597306
1730,169434.34522978688
1731,117015.54137416993
1732,133644.816617609
1733,117131.45276300727
1734,129694.02289864859
1735,134490.33947721997
1736,115971.66913018822
1737,374293.4332685943
1738,208323.99496392912
1739,286842.36554166576
1740,230931.50221335134
1741,180322.3533371203
1742,171981.94723818914
1743,168178.96351972024
1744,323590.9412026983
1745,224740.8347463305
1746,236529.1447861945
1747,205321.22902149995
1748,235623.39656211596
1749,153429.14577527306
1750,138477.25069343465
1751,233710.95131852847
1752,118670.54833614005
1753,133402.11096194905
1754,212172.00728508932
1755,161810.45754618206
1756,128324.91570711054
1757,124408.4542493166
1758,142622.67738872019
1759,171982.21307209405
1760,157023.41956695632
1761,160096.3689043904
1762,162727.4689481599
1763,166925.12441701101
1764,105367.5919313778
1765,165222.8752608276
1766,158468.41042717037
1767,213155.25670201093
1768,135864.10748030795
1769,175873.2673949248
1770,144479.0805975869
1771,131606.64795458832
1772,123601.98909189027
1773,139824.86813350656
1774,114240.71614372132
1775,133651.2994992317
1776,117973.95095815016
1777,121398.17900664976
1778,132891.61707945782
1779,108594.19795698064
1780,177374.93936816417
1781,128740.42084274806
1782,84954.3288575973
1783,124582.79101379108
1784,93061.37286427506
1785,117543.02502962241
1786,115796.11182395693
1787,165607.31282994326
1788,48409.16662140111
1789,96164.7756179672
1790,76545.81446923291
1791,182059.52712704393
1792,157145.70384075405
1793,141269.67842370702
1794,142401.7464459093
1795,133203.35983272007
1796,120277.0725790895
1797,135284.93446466586
1798,119918.16618267464
1799,111988.78358619148
1800,116450.4570343975
1801,126293.8824959578
1802,158013.70549031612
1803,143678.6315214419
1804,145912.40948577953
1805,136688.3245374802
1806,110405.7655465084
1807,131277.18023484893
1808,120438.681795679
1809,122780.13900277833
1810,149279.57592334182
1811,104065.81299137932
1812,102409.02203970672
1813,125867.5416412212
1814,95135.44680145886
1815,51156.44871573961
1816,85643.85816261031
1817,106043.84970675128
1818,143601.29022236684
1819,106001.01284548297
1820,57380.52795526152
1821,118098.61897996967
1822,151911.12985305168
1823,50748.53024839953
1824,135414.06706520045
1825,126684.82891376909
1826,86079.32775652423
1827,108154.09911150597
1828,144801.69827331373
1829,108809.41137606076
1830,158550.826782249
1831,185968.32521444216
1832,96653.82655704145
1833,148660.20457338655
1834,115620.28633986053
1835,166500.18213463252
1836,137700.50766668413
1837,104359.68592541532
1838,128410.03988936511
1839,83399.81870727376
1840,176518.97135844547
1841,143941.68186402906
1842,75162.36729101469
1843,144464.75524880827
1844,135235.50921691488
1845,143976.66145458657
1846,150017.65997701566
1847,150264.9982333312
1848,55977.206832974436
1849,117925.32286533236
1850,117147.21335032038
1851,160743.17056990185
1852,124037.0812932205
1853,122737.45089209414
1854,173949.82093496592
1855,142982.18548622885
1856,219140.56176766823
1857,177799.11103066296
1858,144063.04970039404
1859,121506.92128635061
1860,150910.64154356433
1861,119941.28644921572
1862,278449.62760237214
1863,278422.6745256053
1864,278422.6745256053
1865,342829.0936866824
1866,356803.54204041127
1867,261541.53956990803
1868,318559.082977819
1869,206586.1358097796
1870,256841.02472082796
1871,236353.6204711363
1872,170645.38552429387
1873,216719.0533183174
1874,142627.38494397496
1875,196366.03346407303
1876,197337.5760786852
1877,201508.08764458564
1878,220823.83476839456
1879,130262.58590244898
1880,135618.92878296348
1881,229598.1671805595
1882,248182.11544292467
1883,203421.88939186808
1884,213739.37387285914
1885,272139.79222906014
1886,310144.2202162927
1887,197254.32920719893
1888,292241.97466264915
1889,157069.14319062608
1890,137235.0758748954
1891,145961.08231754368
1892,103807.32816259134
1893,134875.3930910596
1894,128345.52705632996
1895,144712.26303037824
1896,127653.1210078414
1897,123314.32605265347
1898,103485.53774673193
1899,139045.78138893947
1900,138753.46645356258
1901,164265.28873667048
1902,126377.67480202844
1903,202158.90654984786
1904,131943.1054862482
1905,176073.6776508761
1906,164521.1135387072
1907,205651.49787217655
1908,116859.95028412335
1909,140181.26216346983
1910,125158.62993140734
1911,209380.6393848894
1912,276587.98114526295
1913,147616.45784228668
1914,80114.71965311618
1915,324512.3678109051
1916,69752.57045932108
1917,254046.25466789398
1918,137088.59576908336
1919,168624.9366039847
1920,159479.85696278472
1921,443721.97870779975
1922,351692.7475369752
1923,218757.07442666683
1924,208715.3629186207
1925,205187.64543987327
1926,396888.0999722458
1927,127975.18135323231
1928,159623.7321097902
1929,133208.64926192194
1930,123403.38836327512
1931,154330.30033933968
1932,149358.61363158442
1933,170710.38245238113
1934,182101.9254068402
1935,174262.2436461677
1936,186930.91729337836
1937,184769.84495888435
1938,180069.8069602317
1939,257992.16710007322
1940,203022.47881740023
1941,177151.74731537365
1942,193588.52268739406
1943,190894.30029142258
1944,302616.96489780134
1945,369056.9415848875
1946,143722.40587670254
1947,306587.75109148584
1948,179467.90853543894
1949,248111.55171581035
1950,178570.00271435388
1951,257176.07166857246
1952,213564.13046234203
1953,164403.48322525978
1954,201591.11255081938
1955,136987.89784045413
1956,306061.14190100535
1957,161882.758951167
1958,297772.4088359933
1959,135471.77438275042
1960,116146.43413341208
1961,112410.23251996959
1962,93210.39574804233
1963,105281.14792561773
1964,113261.93924652282
1965,141675.06179248
1966,143555.3671665733
1967,286216.7699057025
1968,396702.26597272506
1969,399137.5091131714
1970,444705.70102607267
1971,456796.79217895877
1972,372939.1140209325
1973,259307.53188003565
1974,300347.7269978751
1975,462411.06418527797
1976,278499.677526759
1977,330613.9711903166
1978,424407.66720539983
1979,333574.4233486054
1980,190203.86505462037
1981,335897.01872297056
1982,240645.25683103446
1983,218024.15402665676
1984,161254.67004735244
1985,210178.94017359332
1986,215134.61884871116
1987,169741.96755187682
1988,175324.78523103942
1989,193549.3804497086
1990,222326.00814929957
1991,273691.4639822035
1992,222220.7937461138
1993,165042.69939996063
1994,231799.29883260938
1995,188536.20408224716
1996,237696.34323846758
1997,311950.953234635
1998,356980.151529649
1999,260260.80589796067
2000,295498.352890946
2001,255374.84871389347
2002,240348.5052663507
2003,246458.6405234013
2004,272041.3895871981
2005,243361.7159038914
2006,251754.9073953235
2007,241162.63843984337
2008,218729.00308761853
2009,187504.43468169362
2010,189988.17075149974
2011,132933.64968494853
2012,174003.81618550405
2013,187905.57210780238
2014,183884.99209394658
2015,191148.61812690334
2016,196867.34980625793
2017,198888.37084656398
2018,122573.07527082616
2019,133096.44948901722
2020,117701.94181272497
2021,109565.12268467656
2022,191630.0050651055
2023,143709.31180487233
2024,227306.71128416547
2025,329970.1143740242
2026,170544.99048133212
2027,147803.9738590759
2028,142024.07240265777
2029,164993.095296376
2030,289845.0811118827
2031,265802.5177573879
2032,288490.9601083961
2033,275880.4945768286
2034,154691.31203057594
2035,216111.99857415585
2036,183977.9123815037
2037,186599.18154415686
2038,279376.42451698665
2039,205020.51476930018
2040,419035.86516881763
2041,287569.8279883334
2042,197164.13031823057
2043,175089.84755572435
2044,178290.42577617272
2045,223510.98772727433
2046,127522.80928211211
2047,153014.610704761
2048,139281.47382147945
2049,130770.81113152484
2050,179929.81996459665
2051,114245.72707011626
2052,134362.3540455033
2053,145326.4922246306
2054,78092.308997431
2055,152649.6877209053
2056,127060.95333524024
2057,119136.36643165635
2058,246371.22034987254
2059,123825.92398367131
2060,174467.3139888747
2061,178704.19927128882
2062,128372.10142628588
2063,113832.08092364242
2064,140481.7793522611
2065,127903.98556772579
2066,175669.92183990675
2067,106555.30261711712
2068,119049.55387893469
2069,100944.81226478236
2070,117291.25123019214
2071,91604.32187423216
2072,131698.93247789846
2073,143835.82607145247
2074,181770.07728285436
2075,146955.34128042564
2076,125739.22948958084
2077,147973.84634688447
2078,114287.03990449297
2079,134207.67004657464
2080,114443.27329176421
2081,118150.21485386789
2082,137183.77367376062
2083,137825.01616402325
2084,107279.27438521702
2085,125388.40741620056
2086,175912.06064820735
2087,123547.9686076528
2088,103619.29375818178
2089,66043.3084733287
2090,132378.48052427135
2091,124522.72505014038
2092,130424.91783110192
2093,136295.5242918343
2094,124138.90282893517
2095,147174.18661298614
2096,78340.48939093048
2097,92066.3734584767
2098,152930.59343678577
2099,64575.56286586757
2100,113809.62979667819
2101,131538.2236864458
2102,137198.64735472813
2103,98361.54986215338
2104,126901.18672230533
2105,116170.52635331612
2106,79244.61331661922
2107,241732.00502715557
2108,124308.89831721713
2109,116934.0101127649
2110,132807.31760367143
2111,159487.97952400867
2112,128667.30121224334
2113,121731.79555390391
2114,98605.59419341196
2115,150083.35019121665
2116,125218.87555957455
2117,154556.3678913709
2118,107296.35952869829
2119,90023.23794378844
2120,106155.56282021347
2121,113989.52331048076
2122,92677.72350638843
2123,89323.78996078752
2124,174910.71815880586
2125,131639.46192361152
2126,145209.55686660952
2127,147281.80700602246
2128,128512.53068936168
2129,105515.33300007448
2130,157843.61608600733
2131,170571.72684653755
2132,113549.98428001147
2133,120857.43637765589
2134,124064.33254208884
2135,104497.53449500343
2136,85245.2798642618
2137,122766.91884816905
2138,141300.65849733102
2139,162335.8913795229
2140,138678.6689611673
2141,147369.43195118345
2142,124454.89160716475
2143,137788.56451213016
2144,121531.1110377329
2145,137132.0577855013
2146,174947.05551557004
2147,148671.84569783526
2148,125264.75005871833
2149,146344.99929701816
2150,231112.92132789656
2151,103811.66944938348
2152,172872.89570532073
2153,167070.22046783616
2154,119590.97259810426
2155,135913.51713626878
2156,248535.59701605432
2157,220413.60726806422
2158,236194.39773009668
2159,207528.85778174104
2160,169867.01581265408
2161,250157.12338927787
2162,468409.9096922148
2163,357872.55425010173
2164,259869.27495160536
2165,177233.2803821505
2166,150640.35850349578
2167,204199.31807425988
2168,205305.89651471868
2169,194415.37885367518
2170,219415.96524620932
2171,146966.14161527582
2172,145389.54866541407
2173,165808.81016794042
2174,235894.08532099845
2175,334902.51425776136
2176,329688.20207590406
2177,227664.12181138893
2178,216392.6761588066
2179,138421.96436027315
2180,207862.60309029298
2181,185937.50767680703
2182,223684.7682651607
2183,197538.84850533988
2184,137857.2800940462
2185,123719.70894322598
2186,150194.13381129736
2187,155899.447256776
2188,160546.94927862356
2189,196609.69207719192
2190,84025.4922408583
2191,85387.16594426896
2192,104712.4093698952
2193,99645.9897678289
2194,105849.73225435261
2195,108491.74715206308
2196,101769.31141728998
2197,112327.87357144458
2198,154925.22901649057
2199,187662.15038220587
2200,132069.56746838902
2201,129274.7553038216
2202,205181.8162297874
2203,138390.71778746194
2204,192035.53408381803
2205,105647.025357666
2206,135852.59640969546
2207,215490.29416740636
2208,239403.21594827488
2209,205119.82092907027
2210,125078.59324379155
2211,118318.29027611138
2212,108578.86953044632
2213,108848.47486773679
2214,137192.1480029933
2215,98996.40670613591
2216,140517.97803369898
2217,87534.12995734315
2218,95805.61313583459
2219,78497.27381784086
2220,79693.98865352794
2221,321581.99456773186
2222,252751.1343800885
2223,277666.9203017811
2224,215001.1510153191
2225,126874.79985503641
2226,188319.9811071773
2227,188379.329629876
2228,269446.9851501815
2229,240989.6411432833
2230,162523.73446917345
2231,217202.7527261068
2232,194539.73825402063
2233,159885.99839747263
2234,257532.10766744844
2235,207654.20449334243
2236,287757.12424801366
2237,382219.4576393825
2238,203694.59210475822
2239,124357.50087664231
2240,166077.555241051
2241,160547.35797351104
2242,130361.26403638624
2243,125629.12565321053
2244,97973.33681924833
2245,95625.86450658948
2246,145574.68098103922
2247,103687.56430200474
2248,120724.4647343323
2249,123170.56925208845
2250,128934.94343740049
2251,106148.46599457292
2252,176189.316326444
2253,161856.9473857799
2254,179383.28536940165
2255,194758.78817625117
2256,182196.09812036972
2257,201261.0159069509
2258,170463.11681876646
2259,180339.9416450974
2260,154495.00570923253
2261,175150.97183704708
2262,202431.0729208641
2263,321124.202071891
2264,459075.52958546585
2265,175007.49260308337
2266,289553.77921256615
2267,363541.5194491443
2268,386353.2156478043
2269,157055.92348459482
2270,182837.62350668613
2271,233007.4475351765
2272,192629.90401775253
2273,162533.5918100951
2274,177834.57223425186
2275,183336.72531115104
2276,169660.25152691777
2277,196740.64681657398
2278,153111.78802116765
2279,113578.52543320949
2280,125656.7840820588
2281,173190.20265232166
2282,174840.63461215867
2283,92642.13796098306
2284,102493.38335749306
2285,128389.3942030826
2286,125304.64479524248
2287,341331.5404162173
2288,265193.32950105524
2289,411949.8460140454
2290,416594.4252708462
2291,296365.72039247554
2292,453712.07557515404
2293,478626.1928703161
2294,436460.07866469043
2295,438387.8864852391
2296,296966.3874512771
2297,297720.8619405027
2298,324139.1313191737
2299,398097.85244543233
2300,330300.86793451494
2301,265796.8251007419
2302,241138.1458273576
2303,245863.5921569781
2304,238893.78915061997
2305,177998.1049144843
2306,176565.8008679056
2307,188473.40503894002
2308,211956.3613616283
2309,286187.78363587527
2310,217626.71418404856
2311,183060.10273450406
2312,191240.24802154332
2313,181353.3560545751
2314,178332.7212993468
2315,177953.4635159397
2316,191750.58518496077
2317,187628.52708520336
2318,184339.08209418887
2319,176961.22073128365
2320,193986.285527086
2321,247585.42473297383
2322,165831.5741602461
2323,186827.7600691389
2324,169236.47937367132
2325,208038.76119012685
2326,163403.0671780156
2327,217974.6519070394
2328,226974.0769077554
2329,178230.6962296478
2330,177939.7756712624
2331,374948.71423599723
2332,417075.20661273296
2333,306846.66481297626
2334,242490.3566042829
2335,241412.57029614315
2336,337337.18305373256
2337,217297.4653407138
2338,295520.0352220482
2339,224446.93305324705
2340,401654.4452291498
2341,222164.74860170702
2342,241777.81823111087
2343,229158.28517799042
2344,233943.70095386452
2345,239654.3690463069
2346,220988.05293353554
2347,198684.83604155885
2348,239804.71697374817
2349,176071.16164975843
2350,290307.7446002143
2351,225418.31548422796
2352,241680.88515293837
2353,245129.64353128776
2354,130263.45205802044
2355,147195.9291935034
2356,154124.06287030494
2357,188519.4668567889
2358,201377.30749933075
2359,116652.38658268319
2360,121607.91675168856
2361,147047.2577064694
2362,262166.7318999245
2363,130122.0392827196
2364,166641.03938111765
2365,226192.28785301177
2366,184258.23806563957
2367,214211.40128929503
2368,195813.20078105995
2369,209467.55111408277
2370,168703.83182156962
2371,164620.99222471428
2372,186346.4980321562
2373,265316.35713086085
2374,301304.095515524
2375,261374.68594469383
2376,259033.7853368862
2377,364940.01092321245
2378,141856.4426716156
2379,190802.53493757447
2380,142120.51870014373
2381,158927.88273648318
2382,194813.6568542125
2383,213428.00839277252
2384,238416.59815837548
2385,162232.54636411712
2386,136467.41863555668
2387,137324.1283249572
2388,104346.62813922616
2389,131174.7844275327
2390,145331.9074870494
2391,140659.1097518847
2392,119224.52736831609
2393,169298.8464419136
2394,144433.81216750765
2395,220711.94820927083
2396,143121.8739860746
2397,207058.29329356155
2398,127218.34914044301
2399,52178.95228643847
2400,47859.227363489554
2401,113675.10098328961
2402,138919.26496375026
2403,121692.09078200761
2404,145056.89942091712
2405,163298.97090575215
2406,135314.8898869143
2407,129813.56590922593
2408,133134.00571695613
2409,124504.13314997812
2410,176213.99166437972
2411,124764.66008505055
2412,154643.80736104498
2413,126568.69139524763
2414,131384.5126616974
2415,109008.93627765439
2416,121968.91487524215
2417,124635.01625043823
2418,126171.85171318943
2419,121394.93192333104
2420,122597.82140359469
2421,162253.4434637519
2422,113878.61698931061
2423,120345.14484813533
2424,149788.50382102607
2425,187170.86246460048
2426,124021.26861924112
2427,141869.6080471332
2428,169887.44255344445
2429,121678.47779218867
2430,129104.96300160493
2431,106551.67062843735
2432,138835.3572305421
2433,144651.37946720957
2434,133698.57178679606
2435,144832.89669062584
2436,105572.42350395587
2437,108040.91919528983
2438,122051.08805365367
2439,105541.53941435654
2440,124714.55325161468
2441,122540.8439787889
2442,102121.10049060252
2443,122987.69328994384
2444,145470.53285148143
2445,85451.52022155833
2446,133199.78722175522
2447,188494.86400439212
2448,152714.49321412086
2449,104994.17995137793
2450,157802.24911857798
2451,132799.85681668832
2452,222047.4276297916
2453,95173.7744165572
2454,131694.28939814222
2455,119431.11520158917
2456,141231.71032204412
2457,123105.30890840512
2458,105994.41403242828
2459,109233.10890985103
2460,140296.025430377
2461,121157.08396868953
2462,133458.2760077055
2463,118463.80913316517
2464,189920.3706882061
2465,117869.16145213686
2466,101483.08367737735
2467,151039.35680712824
2468,84789.92722146935
2469,83690.0347334802
2470,186019.9761956703
2471,223943.06513755524
2472,162765.6179618308
2473,114572.53029901022
2474,98850.18038494363
2475,241056.486693508
2476,123367.73705317522
2477,134844.97249880942
2478,164322.2305225032
2479,114553.70313542719
2480,150478.64978527176
2481,121274.13646745801
2482,134625.88007021457
2483,117376.48676325416
2484,121853.45178365409
2485,128717.74722363261
2486,156917.69781753427
2487,180842.2072812611
2488,154378.8145984993
2489,149935.31884242053
2490,163297.066623031
2491,94442.85538676192
2492,174484.55730835805
2493,154493.4192940279
2494,185725.64914708643
2495,102721.80812456913
2496,233952.1765922639
2497,153102.2248861854
2498,108756.15845987377
2499,110917.62357615212
2500,116732.90087186226
2501,134679.89973970613
2502,155019.44019336157
2503,102302.86805708875
2504,215207.15635100327
2505,220918.11100428802
2506,256098.23626678172
2507,312116.6791060173
2508,254984.35536228743
2509,213607.03299674584
2510,228000.466782442
2511,183577.94662276955
2512,219364.29638654384
2513,213816.04814445286
2514,240891.27717044024
2515,153658.6237916465
2516,162533.2169521832
2517,138930.51214123858
2518,144015.49894982664
2519,216352.8068931527
2520,206649.60731154602
2521,185683.44897356234
2522,221476.02032497534
2523,129901.00147561506
2524,140414.14018593577
2525,154017.23913027628
2526,130883.67373402475
2527,108059.61753413164
2528,132639.6391316552
2529,129165.16508885814
2530,129456.7104531301
2531,255208.06611974162
2532,230166.80692043455
2533,198640.14236474695
2534,236391.1657110552
2535,347223.85708002385
2536,234973.69300206355
2537,223106.01271779454
2538,183149.34118308866
2539,190966.64256285172
2540,174774.21469831813
2541,186468.35319139078
2542,162390.1437680041
2543,129058.40730944287
2544,131966.2505790928
2545,144307.39407960777
2546,141925.0425897996
2547,140187.75251538277
2548,143466.70413592545
2549,166939.99732874843
2550,254201.37813783053
2551,142684.5931125183
2552,131759.52475716957
2553,72799.57029021406
2554,118724.24613912155
2555,114389.72993220024
2556,100415.99479985244
2557,112714.92690303395
2558,172133.84521127667
2559,125471.46998285803
2560,127244.48019030252
2561,130360.52109770568
2562,125166.78101620029
2563,138553.93038085668
2564,178817.79731635615
2565,140159.34406388376
2566,142565.38671986666
2567,122643.45237904723
2568,183313.10274973325
2569,196220.46451472372
2570,122822.98304073916
2571,173722.06839086176
2572,181259.89326014608
2573,244273.0373624807
2574,281067.61671598634
2575,124693.62060996231
2576,129054.69055734282
2577,171207.07821351505
2578,91407.39199286282
2579,66255.55329830163
2580,126587.94192878016
2581,134445.3630097576
2582,117762.5807248379
2583,254427.9842416494
2584,160118.73762760847
2585,187688.58951818725
2586,191482.76495203833
2587,200782.3799145819
2588,143629.95183823898
2589,148142.92703334638
2590,246699.2570949309
2591,203476.35505303525
2592,216716.04818086157
2593,252479.61976068286
2594,174019.72473515413
2595,200750.84859397172
2596,359175.3576819549
2597,187570.43813662638
2598,267595.5024798886
2599,311978.8857762015
2600,166950.16137511408
2601,150201.30896903982
2602,78244.09364719014
2603,89581.42524150906
2604,83928.55721324093
2605,67949.33580784319
2606,147533.35573793022
2607,176472.50786283106
2608,211262.8250165664
2609,172225.84272543376
2610,120828.78591610037
2611,129860.9224028645
2612,152054.13030348593
2613,126388.65806974411
2614,118644.11140378447
2615,141587.96565263756
2616,146711.0537613424
2617,182830.86656789828
2618,215999.4718188356
2619,196567.3076191436
2620,184405.9058581857
2621,178052.4585736216
2622,190349.64408845775
2623,249339.21572383883
2624,282869.17475735786
2625,318050.62077622296
2626,177180.56095808855
2627,166136.5292212997
2628,430198.4851353291
2629,587495.1130931749
2630,349855.247531151
2631,442080.32764125895
2632,432939.63768720184
2633,317152.9010706432
2634,404031.8291725322
2635,154151.39266517913
2636,182541.8952329831
2637,164062.55394029096
2638,266952.92848614417
2639,191082.55378767714
2640,151082.16386468412
2641,92705.98746811616
2642,181517.98240388604
2643,111734.46934329046
2644,129880.2034092141
2645,95675.0232707668
2646,91139.84491311618
2647,99637.28929202167
2648,137205.7561952862
2649,143754.59317513637
2650,130293.26249317073
2651,141788.9866882388
2652,409248.6516154681
2653,248394.51474782557
2654,239839.87973250393
2655,359070.29303167906
2656,285930.24880462466
2657,321611.9617291531
2658,280866.8683670631
2659,308784.6647428213
2660,319718.10077106196
2661,313209.5308113
2662,348206.01439375605
2663,285218.6571247865
2664,280764.69854773657
2665,333652.4806794381
2666,296402.2794536077
2667,167965.99525069015
2668,185966.17056049453
2669,170861.5973776153
2670,291729.6637594941
2671,190192.430395505
2672,183441.78612706426
2673,204989.4555925113
2674,210213.61557010873
2675,156445.88654493866
2676,185508.711302587
2677,195605.16702201447
2678,253691.10814899084
2679,274132.3987683234
2680,276112.81120556005
2681,446603.6864223613
2682,356293.41451849684
2683,502784.00415717356
2684,292978.441593561
2685,375654.8072244265
2686,262426.9448690462
2687,328365.0657655569
2688,218327.35429103507
2689,213752.36999574403
2690,473467.0491282413
2691,192182.30416911156
2692,122907.64913405308
2693,187243.59139021684
2694,113113.00305215831
2695,191869.2455952833
2696,190416.401734131
2697,195350.66580548653
2698,207205.48495382603
2699,170905.1261839562
2700,162765.45002212052
2701,150247.88569848784
2702,112471.30141129768
2703,149092.9643058187
2704,148362.6229599559
2705,124537.86636857706
2706,123849.42687341645
2707,127853.68505966464
2708,133077.04487757554
2709,119648.40022604191
2710,130725.02701949902
2711,274502.6333173899
2712,384577.40997273254
2713,158664.60942015922
2714,148514.05606363225
2715,170898.89477481035
2716,147880.55006635145
2717,169939.71052108885
2718,223978.26806171317
2719,159678.37903410266
2720,179052.56345652358
2721,137442.51634290625
2722,161901.13718277475
2723,157461.17031409178
2724,131344.78419895397
2725,131163.27940143342
2726,143985.61342835956
2727,175637.91322140238
2728,163855.96473037463
2729,152047.76716674067
2730,145702.50876111657
2731,126485.57446456817
2732,116124.73899466582
2733,161737.0650079274
2734,128207.67670973888
