Id,SalePrice
1663,390312.9518059999
1664,425849.08121376217
1665,323073.6768569455
1666,329527.7846258542
1667,391579.33386220696
1668,336146.0003595307
1669,319539.5629101931
1670,346247.1404720582
1671,258895.4005768875
1672,500887.8010881976
1673,294405.20846710994
1674,248237.68305164488
1675,189002.4780012104
1676,192051.46853119862
1677,224945.8118196381
1678,480458.97099830647
1679,385893.73915912857
1680,337340.5672517743
1681,301559.53130772675
1682,304802.7092299311
1683,182837.3025278485
1684,172516.26947014112
1685,175222.6927754067
1686,171791.32473239637
1687,164581.2540351194
1688,184983.1643709848
1689,186549.30291954757
1690,186160.50169106567
1691,177428.00581318347
1692,270025.0144260555
1693,164000.96646857657
1694,181644.7606917739
1695,167834.91285253924
1696,259138.06090365158
1697,172167.65219646782
1698,393029.31200412253
1699,342868.41293975286
1700,248649.99878618485
1701,267404.1855302708
1702,268619.02301330667
1703,251413.72764452675
1704,305230.49104488624
1705,247035.9211272825
1706,492337.79216833477
1707,227927.00391175985
1708,222056.53698935037
1709,297309.3523370952
1710,227328.2259589875
1711,252136.28548307897
1712,252161.9560776748
1713,259569.7905886083
1714,213713.30908399695
1715,208355.12762331517
1716,188013.5145524468
1717,169558.4947020975
1718,130996.19459104586
1719,192763.81016377194
1720,249310.47262524773
1721,161003.43859214507
1722,127457.74948138148
1723,147750.6695762717
1724,216867.36028532393
1725,242046.92248595334
1726,196780.09698364921
1727,162679.51355852265
1728,179863.39113551183
1729,164151.2274936104
1730,162006.28681457188
1731,121502.07776411278
1732,132299.6035639238
1733,117566.79599007203
1734,121137.96095030376
1735,129524.54843506365
1736,121050.69923292298
1737,377962.6703027242
1738,215156.76580555542
1739,276017.14825009747
1740,228165.93773352084
1741,180853.8937560473
1742,172534.2819126799
1743,160522.64403939183
1744,313929.9688287234
1745,232513.60768424533
1746,267767.4424569771
1747,215782.7682969647
1748,222331.0128128906
1749,151390.7174388394
1750,130869.45803820757
1751,234486.0901514538
1752,123106.90541101231
1753,129184.39893416667
1754,210109.7009174458
1755,168243.19984061256
1756,131359.32993297276
1757,124189.88423475732
1758,143806.8461708731
1759,159972.1050805967
1760,159174.1234097291
1761,141325.07716585704
1762,180952.3863279868
1763,179562.61386375758
1764,112158.31856926801
1765,159999.03224692593
1766,175935.4830505481
1767,201617.03928730305
1768,144989.65179891174
1769,164997.41754586188
1770,143091.3170474134
1771,128006.19081504701
1772,127893.39356892474
1773,134674.24522051695
1774,126819.25647759471
1775,131939.54931392934
1776,117473.23005447906
1777,124021.82239895668
1778,132199.32866482233
1779,110791.55393120612
1780,175574.8876484357
1781,133778.0302410967
1782,94901.76829124731
1783,132804.16159659563
1784,101668.33443032225
1785,115917.04857842169
1786,140451.841213999
1787,157033.81285950943
1788,41666.29274210867
1789,92442.3741287508
1790,84322.33908114627
1791,189790.82062087161
1792,151950.22528253525
1793,140049.07805170753
1794,148344.91491146965
1795,137141.17525325224
1796,127163.89304718224
1797,121320.1104107125
1798,126224.67967908642
1799,112620.90867853459
1800,130490.0570851031
1801,126473.21376919787
1802,130246.95291992677
1803,147418.79077330028
1804,140850.618610906
1805,139084.31626819656
1806,114182.29497459615
1807,114562.83354989518
1808,113204.41928423409
1809,121565.4839434498
1810,152768.50600347162
1811,111677.06295870159
1812,107074.84906290022
1813,128444.80150820923
1814,101019.44266770752
1815,47964.04871920685
1816,100653.49304579227
1817,118043.72588403459
1818,140295.36784418483
1819,114827.13506646303
1820,52853.8232951108
1821,115810.31625961966
1822,149565.73979094363
1823,26299.424319971215
1824,145265.8596198494
1825,135725.90670885774
1826,103405.84566164162
1827,102158.62556963041
1828,147764.3423982347
1829,117602.25742516539
1830,147824.1985572599
1831,154153.22615347337
1832,101291.24448557362
1833,135177.21871844557
1834,114698.55836158368
1835,157393.3729590283
1836,127108.68051486046
1837,96098.11741556384
1838,128835.25157862013
1839,86386.57954943342
1840,176270.384398818
1841,143110.98298712654
1842,80787.52317067739
1843,136105.74171198357
1844,142129.15507725292
1845,138709.08937411234
1846,152521.6101803935
1847,164627.03180543944
1848,51503.988420765025
1849,110746.21123046392
1850,121994.10792486336
1851,155782.56276066997
1852,129604.00452979324
1853,137728.90966844367
1854,171374.27490200693
1855,143712.3738570966
1856,224764.65897314323
1857,164607.563287387
1858,140237.63396136602
1859,121099.50050536703
1860,149674.34802860138
1861,119167.95014804188
1862,293456.15400340315
1863,293062.3019577035
1864,293062.3019577035
1865,307577.89974748716
1866,321740.71062643937
1867,250881.63632207867
1868,313639.0447912196
1869,202760.0277739073
1870,252054.77100290894
1871,240368.61760492105
1872,167495.40218038423
1873,218178.14566732701
1874,143960.62235536883
1875,204181.681991341
1876,201046.51538899774
1877,206542.57361043498
1878,207707.70970546172
1879,130167.84359715291
1880,135145.53285740432
1881,238218.44256004688
1882,243549.51657190436
1883,195187.22177920607
1884,213638.63505762973
1885,266075.51154116687
1886,309634.5758291466
1887,195357.04326096227
1888,270376.50075814436
1889,161213.84105865873
1890,130955.03126279131
1891,143865.17322868863
1892,102488.55377838934
1893,134183.2390755692
1894,124522.6728558254
1895,134640.13319949718
1896,129377.04333844341
1897,125162.87830102161
1898,109964.13475318711
1899,148759.66565920925
1900,150961.80763677557
1901,182234.00839599053
1902,134221.75637171962
1903,233710.2796840207
1904,139331.7357474811
1905,191336.76208450805
1906,168232.7504671136
1907,209668.94234277264
1908,118384.23706087098
1909,134772.44612778848
1910,120877.75843737148
1911,215852.04936008705
1912,282405.66400383523
1913,143424.08033770818
1914,64297.49095586206
1915,340475.49627645256
1916,54760.16844837704
1917,250582.2900162733
1918,136221.33981894175
1919,164646.79988997994
1920,144486.18900309093
1921,431399.56988349097
1922,332534.104193687
1923,227270.27529113102
1924,225848.1772651704
1925,210366.00219966832
1926,381121.6835285011
1927,134730.3793508198
1928,161201.82542363362
1929,128740.33975803795
1930,136275.0916974022
1931,145208.27215700722
1932,136324.54407511154
1933,177451.90647585545
1934,183634.35727541675
1935,174471.06062655506
1936,189254.7053917558
1937,178910.9349982017
1938,169355.2437492982
1939,243602.47557204575
1940,179054.81337229817
1941,169206.28012293018
1942,191035.7436251031
1943,193471.35414234133
1944,322091.25961198023
1945,376012.60389214335
1946,136324.58665914193
1947,316232.0712808854
1948,163446.35109646298
1949,255380.07229613693
1950,175258.27984341022
1951,257914.56507810458
1952,227056.62232605185
1953,163067.4865790271
1954,196517.152666303
1955,131533.4686506338
1956,288531.50187691505
1957,152344.55234633738
1958,304355.42931307247
1959,135378.91556112535
1960,112132.22335576203
1961,122346.65838744231
1962,97867.13584784836
1963,104203.75306455295
1964,109952.76579272795
1965,152965.43722141403
1966,156486.12560372596
1967,304897.48838093947
1968,427564.80999296205
1969,385474.58196807676
1970,436497.5032939425
1971,433416.41509314295
1972,371716.80140238436
1973,256460.1372090338
1974,319095.45918859955
1975,483431.7459311414
1976,278255.2029567894
1977,392005.38569259184
1978,419663.7983696826
1979,343708.8035809807
1980,192643.5549838423
1981,346812.26738064387
1982,246732.2220727977
1983,216628.24688763497
1984,168161.91212896435
1985,215119.14983013846
1986,211603.751043409
1987,163655.37339723174
1988,177485.6790293659
1989,198107.6970896036
1990,213173.20336613955
1991,253323.67536188223
1992,216992.47796995926
1993,164166.1825178349
1994,234360.43883116858
1995,182229.44772586093
1996,240157.528450497
1997,321396.5729269283
1998,348368.0915548391
1999,263227.166992007
2000,305569.50680845184
2001,251634.43777445715
2002,234331.81485765497
2003,238898.09363592207
2004,261011.82119976988
2005,237720.2509976953
2006,231622.34432081043
2007,244485.71695991862
2008,222302.34122378856
2009,192814.34491260882
2010,187535.0011400488
2011,153114.24455894568
2012,175813.90747556608
2013,186641.29202898603
2014,188586.60772940124
2015,198807.56713594348
2016,198178.68272655443
2017,198533.19421731852
2018,126965.58768768421
2019,133000.34888912033
2020,103166.61453711601
2021,109439.52855686698
2022,184657.06645885605
2023,142370.53252564775
2024,233916.8810775022
2025,340726.31421005586
2026,176144.01730256272
2027,150313.9527915714
2028,149699.428466416
2029,170807.06745018656
2030,279216.1200430623
2031,255347.5976313316
2032,303993.5292302633
2033,268425.62300941494
2034,159776.2037046568
2035,213674.67689438816
2036,184584.1764061517
2037,192639.9383249321
2038,323737.12708861334
2039,219346.1744386017
2040,398404.0668520118
2041,292509.41475984914
2042,200181.62069672998
2043,178475.85779090456
2044,166007.27746857773
2045,215520.80010454502
2046,129220.84662870207
2047,147662.71930012037
2048,135111.26127584797
2049,134193.845820799
2050,186120.52255475087
2051,112385.88793807224
2052,129331.18534079118
2053,149348.01770515818
2054,77034.42284153542
2055,161033.9650886454
2056,133536.54855700085
2057,118047.4972491027
2058,230326.98900034642
2059,124766.94728206325
2060,175158.36766228775
2061,176202.83552373244
2062,133178.02583103118
2063,113674.0306507109
2064,140364.39838798583
2065,117016.41312755905
2066,171992.4080533991
2067,120342.00776969512
2068,122281.66996933821
2069,90240.42666698675
2070,115218.65450596972
2071,91723.32117852618
2072,135182.3633295792
2073,140406.06881261847
2074,190434.0180245397
2075,148214.58929689162
2076,115345.70422591145
2077,152455.76621950924
2078,125925.31602035441
2079,126215.74857471623
2080,113680.76061872584
2081,116412.25220426488
2082,130567.23152361985
2083,135568.5704729212
2084,108683.45759364711
2085,125284.01028863197
2086,121367.22335214919
2087,110965.75632866443
2088,101316.08023375309
2089,80915.98577153854
2090,124146.53774173796
2091,122824.8088369067
2092,124795.06898501638
2093,121059.17199428122
2094,128331.95400030882
2095,148101.09043970428
2096,84207.212556546
2097,94878.59953966993
2098,149642.30240525436
2099,62934.42402495737
2100,96609.9244249087
2101,120592.92141916075
2102,123673.09525467071
2103,104223.85836963322
2104,127944.35985385421
2105,121258.79688746942
2106,68584.06891562589
2107,243719.93392082912
2108,121922.54713323765
2109,111925.90451256081
2110,137411.12331831176
2111,150845.17535227368
2112,139869.14480320123
2113,123685.72234164679
2114,103590.85943885693
2115,163593.74554883523
2116,127669.13413520652
2117,144160.69509955088
2118,118322.53205100054
2119,102312.18337757951
2120,115987.61145140012
2121,106647.82097490942
2122,103277.61063256755
2123,77581.84670960576
2124,157971.34365486432
2125,125929.50312886115
2126,157883.1459706673
2127,159948.4202595388
2128,124169.78449264225
2129,105446.1287073416
2130,142566.6248480618
2131,152059.25642451318
2132,115496.2867161888
2133,127532.03822046917
2134,127068.81939741819
2135,101691.46615174411
2136,76075.65750184248
2137,103297.30797927888
2138,138477.82292088628
2139,157631.96478860147
2140,140927.0861755516
2141,150529.04346892273
2142,129805.04449640964
2143,144020.16462256617
2144,122123.2573802933
2145,135952.88123177385
2146,164431.63915441165
2147,149595.15171440464
2148,120926.34829943447
2149,145720.14607588467
2150,236036.94194489278
2151,130205.09728615367
2152,173949.12896021458
2153,153541.17809297284
2154,112842.34103000842
2155,139277.5995137536
2156,248122.61391803544
2157,238614.35260289884
2158,235550.9825098952
2159,227614.15376510267
2160,167482.6293956599
2161,250547.90719993322
2162,354442.8759219205
2163,323268.6604742588
2164,261234.04582388178
2165,188452.23503778383
2166,149061.88726332123
2167,209804.15642861434
2168,217296.65337272928
2169,196250.8259446485
2170,217823.61351158543
2171,151369.0656038315
2172,137628.57240172895
2173,160090.3537008579
2174,238255.89576614345
2175,289939.37664664024
2176,343605.09348710766
2177,238347.82801168837
2178,211334.8674138849
2179,136874.23097613602
2180,195096.66419608466
2181,183396.6130622783
2182,213719.02631210594
2183,193793.3189660701
2184,125743.93514201223
2185,124945.95644798577
2186,146629.67647268073
2187,156358.1161608037
2188,165687.69993492775
2189,211486.24096021944
2190,80051.94432808459
2191,82865.58443909383
2192,93469.15966229663
2193,101878.40962933273
2194,104750.35828868953
2195,105716.92145092056
2196,99083.01163021798
2197,116311.36322580415
2198,166633.22805061014
2199,169482.87019674073
2200,142138.06897960164
2201,135689.73013827033
2202,223013.00736199462
2203,148646.76159446005
2204,194039.21236065347
2205,109381.49311333126
2206,137043.78499677754
2207,213422.12108621135
2208,234963.35345282275
2209,204564.70259591358
2210,127142.65493017943
2211,114492.44496554807
2212,108223.84872396954
2213,110919.32689409333
2214,127848.69166634778
2215,109683.11700551264
2216,144030.24440843912
2217,74508.77495194598
2218,82949.38999823546
2219,67621.60057750667
2220,70871.7353280708
2221,347321.4171562001
2222,275263.7548489908
2223,269405.98949337495
2224,212743.80482861397
2225,125359.74963256679
2226,180005.65435624073
2227,191346.41717512108
2228,272186.2759407015
2229,246846.55947070607
2230,170654.7609318359
2231,211165.04929440597
2232,172359.31432117967
2233,159888.83840145046
2234,250758.22252161236
2235,215664.3527847064
2236,287666.67148678633
2237,371351.4172950689
2238,206413.25496601607
2239,112019.41281233274
2240,160707.30009188654
2241,156752.2178102272
2242,128266.53296752583
2243,120432.02074933043
2244,103540.62850947908
2245,104071.25354859629
2246,143065.6261210428
2247,99218.72932044677
2248,126373.98905020504
2249,126217.71648034644
2250,130531.30513154523
2251,108898.8246746652
2252,169910.25267003692
2253,159148.46116237767
2254,177016.81905331404
2255,197628.346824608
2256,182052.41379801458
2257,192041.02803819405
2258,170229.0025706933
2259,172673.86450372502
2260,162998.1971283648
2261,182157.71757963343
2262,204229.55181082315
2263,339908.15833753126
2264,460072.35944335896
2265,163929.88719302585
2266,304610.07721945696
2267,374486.1084189604
2268,391403.3501640562
2269,154316.68253794897
2270,184964.52172252102
2271,257377.92670160774
2272,192364.66980075993
2273,165690.44812566703
2274,176393.40555970816
2275,180316.42535950223
2276,194172.09428381413
2277,182431.00446926474
2278,150511.294215789
2279,128297.44660343246
2280,122127.29086873178
2281,172748.19325142808
2282,180362.13857754038
2283,95071.18161107335
2284,105501.74569935972
2285,157472.01707581893
2286,128290.88491251349
2287,355428.5805685181
2288,286024.0217620358
2289,395853.2166355507
2290,439914.3910119628
2291,315740.57320939406
2292,398324.4066797926
2293,499612.00674482324
2294,449381.95086372155
2295,419336.6742208856
2296,295769.48273230414
2297,316244.93793346506
2298,326434.00771125464
2299,392583.89156876196
2300,327731.1869156048
2301,287506.66621390847
2302,235244.91591672078
2303,229336.29859105786
2304,229138.74676280702
2305,185577.27169344705
2306,182567.26756763825
2307,189201.71199839318
2308,212646.24689624942
2309,299100.97930323466
2310,220871.80489416828
2311,184172.83740044598
2312,167372.71743067197
2313,175152.88228539686
2314,163338.5861968873
2315,177771.75321846126
2316,191673.90732141086
2317,186430.42641809664
2318,178015.79850511064
2319,178151.27558851603
2320,188506.9147189712
2321,258229.42528530062
2322,165632.51987151458
2323,175914.38763122796
2324,170838.85877067316
2325,212389.39601613785
2326,164806.2551057291
2327,213354.71663208233
2328,224413.17979264446
2329,184716.32218490975
2330,173010.59016076266
2331,372859.1411132964
2332,436049.1825973742
2333,317150.7546096159
2334,238073.64096684582
2335,255871.15935768755
2336,341506.67085416615
2337,211550.05348487565
2338,294292.5293104405
2339,202201.3184859405
2340,408307.4461755006
2341,220846.4259305134
2342,237046.522341891
2343,221156.31728762976
2344,217310.15829742997
2345,232118.17606115364
2346,214598.04054152957
2347,208399.33457622246
2348,235913.88372171094
2349,170146.58926411954
2350,296017.45690118155
2351,255000.21008160655
2352,252435.66894850702
2353,222262.00456528418
2354,136959.4325307233
2355,151769.79740194156
2356,149288.51609871798
2357,197045.39149102237
2358,208655.93691175262
2359,120769.3058214644
2360,120172.25625130524
2361,142603.07876007038
2362,270106.36286291206
2363,137210.12066898093
2364,148379.40503660362
2365,212210.0575992728
2366,179999.7945814523
2367,207968.7824619631
2368,205330.3764331731
2369,210506.15270134006
2370,167018.7090340333
2371,177096.36080007555
2372,176097.18692554536
2373,272651.23233357305
2374,319463.7065766577
2375,258515.97794855956
2376,292008.04262536194
2377,364876.5114726048
2378,140270.1675371529
2379,187295.724186207
2380,143893.38301239003
2381,157319.38129359242
2382,194104.63250825636
2383,203351.17637111686
2384,240563.20497001865
2385,163847.05519946138
2386,139126.6184621329
2387,138527.13141095085
2388,99388.8278493503
2389,124997.67436961363
2390,143942.25188419758
2391,138468.06038342463
2392,116705.76403578917
2393,170734.5183437744
2394,149566.0162605352
2395,217006.14957313423
2396,143755.75839531014
2397,227619.50030556772
2398,127027.24799005532
2399,54458.33594194538
2400,50794.55102028508
2401,110693.15328996546
2402,140530.55237647225
2403,128536.97307965536
2404,149480.83658920412
2405,161909.34011041225
2406,138635.47222031892
2407,127291.69106798529
2408,136295.59188309917
2409,129305.86900994404
2410,169616.55909424397
2411,118229.15991955607
2412,158283.67518936514
2413,133865.64328658595
2414,140713.54076734412
2415,120324.17426046546
2416,129056.75038519852
2417,132782.16959537502
2418,129408.53553613469
2419,122387.7694746852
2420,124772.55255444972
2421,156748.57756836456
2422,114609.36801694598
2423,118144.99016470226
2424,154346.1633386092
2425,160192.24410673912
2426,127045.46892456299
2427,133704.42136301164
2428,181294.81301672512
2429,112385.66527682918
2430,128945.11999890936
2431,100746.47423884709
2432,142916.45351455125
2433,146487.29735671668
2434,137548.6143330741
2435,146003.48367960018
2436,121681.10332602594
2437,112441.77235813494
2438,127099.46092408623
2439,101622.16637033936
2440,125914.97885222538
2441,91309.03967709887
2442,105073.73379505533
2443,122026.42504073001
2444,136121.1861978747
2445,83454.3451492425
2446,127221.53872178371
2447,191646.42211223955
2448,132768.10091645134
2449,116929.456037645
2450,147952.804287452
2451,119315.52130451717
2452,190922.21864277375
2453,93253.63850936737
2454,132134.15849012148
2455,108932.64313797416
2456,146746.37476386683
2457,127483.58341753906
2458,111024.40646437874
2459,115714.52720546194
2460,140083.62570567348
2461,125967.43514070507
2462,141286.927926572
2463,125226.77410390461
2464,173254.2306335094
2465,133830.2047242971
2466,104081.39570158403
2467,154327.08207040117
2468,89504.8270421377
2469,90344.09504336245
2470,172804.64954597387
2471,205424.17204085097
2472,171299.47534232872
2473,115562.73761040962
2474,95078.67128317263
2475,219673.64130339137
2476,119943.10711652694
2477,135424.16499545876
2478,160175.6337320291
2479,100411.38978671526
2480,151974.57727864702
2481,123532.59773639006
2482,132546.21049734933
2483,114793.08537666957
2484,125550.37685192232
2485,129979.13445600867
2486,152595.96953196797
2487,186177.91712388527
2488,166833.95044870343
2489,145479.186141051
2490,149750.40241522907
2491,84670.62978972952
2492,176619.672550769
2493,145250.28952642484
2494,151701.4057675241
2495,84695.58883689718
2496,239886.81022699393
2497,145555.31082767647
2498,111178.70830050796
2499,99116.69409652858
2500,133369.05987228113
2501,135285.23173177798
2502,150763.43735242225
2503,102226.81469873327
2504,186890.56506042345
2505,221553.0340626933
2506,254085.42194691463
2507,281225.70474697015
2508,252112.5435605365
2509,216508.52837021102
2510,224684.97240081057
2511,178672.0033935032
2512,206805.51709502508
2513,209283.6285615723
2514,249826.2874999585
2515,150966.12942786433
2516,162527.85247536388
2517,142273.85009805672
2518,154680.001649394
2519,227485.2497230881
2520,203122.62107105314
2521,186579.95430261566
2522,219598.11536508828
2523,133028.52107741672
2524,134962.3646514238
2525,149186.44287210438
2526,134362.713611398
2527,105192.37691424439
2528,129729.00113490778
2529,130759.79479775552
2530,118561.10957293745
2531,236360.0245264234
2532,226134.15428279634
2533,193615.1539332266
2534,232897.37248163874
2535,336756.0676773568
2536,219059.08438837942
2537,224262.9842304898
2538,178914.80540133684
2539,189448.84253953942
2540,176883.10982113602
2541,181864.7431808978
2542,164987.09511052497
2543,128926.25565489623
2544,132367.6223392908
2545,136135.52455279627
2546,132297.17630586372
2547,137748.21480245935
2548,155144.91571196588
2549,167159.93758473083
2550,232823.41276830423
2551,140848.04935023905
2552,124881.57857795016
2553,80191.39647362394
2554,115646.18518781012
2555,117302.14574721351
2556,108461.44694112224
2557,110190.94961258791
2558,169110.95217119195
2559,127854.18419978899
2560,131804.98239710674
2561,134167.38400621092
2562,130241.9172282336
2563,143693.82156059716
2564,184279.31977727058
2565,135421.13363387156
2566,169200.6548799342
2567,114345.89294209867
2568,202236.68960154182
2569,204741.7256127165
2570,125536.52494232153
2571,175107.76842174056
2572,166604.95122306363
2573,254897.3102437725
2574,284390.63245435595
2575,132199.73885421478
2576,122246.94790321912
2577,161297.8911247103
2578,84072.4098555794
2579,73401.52681377012
2580,126238.77529567208
2581,126820.78158804044
2582,110309.03141020534
2583,268854.24157331104
2584,161789.4025930589
2585,184124.33145552425
2586,204057.53146612205
2587,204086.07205627585
2588,166589.51455224937
2589,149301.05919295148
2590,232343.57963266992
2591,192751.2030783653
2592,220324.76158260703
2593,285068.2193728728
2594,176347.754300869
2595,207711.62388932751
2596,350251.1846061023
2597,177193.7744411892
2598,273872.0374969786
2599,339598.5154759493
2600,146076.576658413
2601,145734.72947291576
2602,75128.44639692003
2603,98097.8363152914
2604,87823.77666834086
2605,73713.28524676179
2606,145002.3157295058
2607,170731.95690861513
2608,206468.8529211106
2609,167672.34496027825
2610,118898.06830549489
2611,119103.05096635013
2612,149393.25901057944
2613,131141.3257552367
2614,130998.839770273
2615,148107.58872481977
2616,136474.23220990546
2617,175464.06225025465
2618,182122.32800467307
2619,221845.97457228394
2620,181158.1749260406
2621,178023.02040040586
2622,190104.41438022736
2623,250427.87713539094
2624,294695.71748970397
2625,338171.26623747026
2626,168815.44352077175
2627,170706.05191853843
2628,443194.27748343913
2629,538197.9022360741
2630,366083.57356690994
2631,453339.33544271917
2632,433309.02705747564
2633,314570.8947439014
2634,373713.2992222272
2635,156239.84712741702
2636,185838.42360751345
2637,179678.99408452108
2638,264377.4545348837
2639,194538.36175829545
2640,154033.3104314212
2641,100479.35966097812
2642,204253.25231079082
2643,109396.28899961353
2644,124000.99166089883
2645,97507.38243563457
2646,93460.97898996377
2647,100363.94318524959
2648,139919.3333561901
2649,157078.70954007856
2650,156214.82213614028
2651,149802.5177173965
2652,415273.1610719383
2653,243564.53095712344
2654,239733.3504910584
2655,375968.7480055193
2656,315735.3305551584
2657,328468.0180519209
2658,304162.9913042183
2659,304573.2651968523
2660,330397.7243548346
2661,334378.6864747897
2662,333224.01474893617
2663,282641.1216655693
2664,292434.1841806665
2665,339392.8228683151
2666,289137.029937868
2667,166603.7077902629
2668,182152.28913847648
2669,178407.05941004143
2670,288086.0916450803
2671,184394.29265829668
2672,183598.25786723942
2673,216499.25191506342
2674,205950.2399221541
2675,164811.88769579615
2676,186216.6849018296
2677,198937.29594367096
2678,253953.68423799274
2679,270793.6591781436
2680,268201.0894299715
2681,440018.8025494692
2682,352810.4755030911
2683,523578.85018903046
2684,305710.7580433763
2685,375121.09856697434
2686,260517.67860929715
2687,354881.1273342242
2688,214846.66681644274
2689,209603.6892046077
2690,511501.2376749506
2691,194115.1799834808
2692,132995.97850601535
2693,193456.12380257493
2694,131731.60365386584
2695,190279.9171279609
2696,182450.56150617762
2697,194403.15494864757
2698,202463.82435043165
2699,181332.6871668555
2700,163615.4495770529
2701,143381.7761896956
2702,107091.3628344418
2703,143709.99520202726
2704,143113.7203813495
2705,120517.4151048078
2706,125991.09448668952
2707,125843.82030011645
2708,131479.28423108748
2709,118387.58136755029
2710,129511.57931272086
2711,289351.47891690914
2712,396320.5212126632
2713,170886.09241506524
2714,149928.3746182652
2715,171739.74200700637
2716,157128.53634810055
2717,187287.80665525116
2718,229543.11582927345
2719,148083.6895368189
2720,161344.5185341035
2721,137721.60732827013
2722,160387.1432095438
2723,145144.52361647872
2724,130553.37909601742
2725,134485.07812364792
2726,147706.32613329205
2727,179410.30375387738
2728,167361.81075605575
2729,152418.92497255403
2730,142972.87965234363
2731,127081.5872150882
2732,126178.58082599274
2733,158838.17230954004
2734,139628.71876655376
